bibcode	suggested_bibcode	status
1979A&AS...36..337E	1979A&AS...36..337E	Success (score = 5.625)
1999JPhA...32.1461G	1999JPhA...32.1461G	Success (score = 4)
1978PhRvA..17.1061T	1978PhRvA..17.1061T	Success (score = 4)
2000NewAR..44..171S	2000NewAR..44..171S	Success (score = 5.80000001192)
1995ApJ...439..875H	1995ApJ...439..875H	Success (score = 5.51020407677)
1970A&A.....7..381O	1970A&A.....7..381O	Success (score = 5.0)
2000SMaS....9..157W	2000PhRvB..6214020W	Success (score = 3.33333333333)
1991IAUS..148..463M	1991IAUS..148..463M	Success (score = 5.0)
1986AnRFM..18..405M	1986AnRFM..18..405M	Success (score = 5.75040000677)
1973ARA&A..11...51P	1973ARA&A..11...51P	Success (score = 4.59302848577)
1989ApJ...336..294M	1989ApJ...336..294M	Success (score = 5.51020407677)
1984ApJ...287L..43B	1984ApJ...287L..43B	Success (score = 4.59168243408)
1980ApJ...236..779L		No first author found in refstring
1976ApJ...209..935B	1976ApJ...209..935B	Success (score = 4)
1963AJ.....68..152B	1963AJ.....68..152B	Success (score = 5.625)
1991AnGeo...9..748T		No first author found in refstring
1977RScI...48..910H		No first author found in refstring
1984JPhB...17L.493H	1984JPhB...17L.493H	Success (score = 4.67333328724)
1963ZA.....58...12P		No first author found in refstring
1988PhRvL..61.2740S	1988PhRvL..61.2740S	Success (score = 4.5361328125)
1970SoPh...11..276K	1970SoPh...11..276K	Success (score = 4)
1999ApJ...511..481C	1999ApJ...511..481C	Success (score = 4)
1979ApJ...234L.117L	1979ApJ...234L.117L	Success (score = 4.37000000477)
1995A&A...297..127H	1995A&A...297..127H	Success (score = 5.0)
1977SoPh...55..181W	1977SoPh...55..181W	Success (score = 5.84444445372)
1986PASP...98..307A	1986PASP...98..307A	Success (score = 5.625)
1989JPhB...22.3377L	1989JPhB...22.3377L	Success (score = 5.62666666508)
1994ApJ...429..832Y	1994ApJ...429..832Y	Success (score = 5.51020407677)
1976ApJ...207L.195G	1976ApJ...207L.195G	Success (score = 3)
1975ApJ...196...51R	1975ApJ...196...51R	Success (score = 5.0)
1991PhRvA..43.4075A	1991PhRvA..43.4075A	Success (score = 4)
1969PhLA...29...12B	1969PhLA...29...12B	Success (score = 5.75086510181)
1980IAUS...88...39D	1980IAUS...88...39D	Success (score = 4.0)
1991AJ....102.1790S	1991AJ....102.1790S	Success (score = 4)
1968ApJ...151.1187Q		No first author found in refstring
1989ApJ...347..563P	1989ApJ...347..563P	Success (score = 4)
1942RSPSA.180..268E	1942RSPSA.180..268E	Success (score = 4)
1996ApJ...472L.127B	1996ApJ...472L.127B	Success (score = 4.453125)
1939ApJ....89..517S		No first author found in refstring
1999ApJS..120..209N	1999ApJS..120..209N	Success (score = 5.453125)
1995ApPhL..66.2903G	1995ApPhL..66.2903G	Success (score = 4)
1989tidt.work..331T	1989vca..book.....T	Success (score = 3.0)
1986ApJS...62....1L	1986ApJS...62....1L	Success (score = 4)
1985PhRvB..31.5984J	1985PhRvB..31.5984J	Success (score = 5.75555557013)
1990MNRAS.242..353C	1990MNRAS.242..353C	Success (score = 4)
1978IAUS...77..279S	1978IAUS...77..279S	Success (score = 4.0)
2000MNRAS.311...85F		ADS API call returned no article candidates
1966ApJ...143..774S		No first author found in refstring
1977JPhA...10.1599J	1977JPhA...10.1599J	Success (score = 4)
1969PhRv..179..816O		No first author found in refstring
1982auva.nasa..177U	1982NASCP2238..177U	Success (score = 4)
1989acip.book.....T	1989acip.book.....T	Success (score = 3.0)
1986ApJ...301..698B	1986RvMP...58..801B	Success (score = 2)
1986OSAJB...3.1107T	1986ADNDT..35..473T	Success (score = 2)
1986ApJ...308..791C	1986ApJ...308..791C	Success (score = 5.75308638811)
1990ApJ...358..375B		ADS API call returned no article candidates
1971SoPh...18..284K	1971SoPh...18..284K	Success (score = 5.84444445372)
1990A&A...229..351D	1990JChPh..92..508D	Success (score = 2.0)
1965JGR....70.3687N	1965JGR....70.3687N	Success (score = 4)
1999EL.....48..339O	1999EL.....48..339O	Success (score = 5.7037037611)
1991ASPC...13..219C	1991ASPC...13..219C	Success (score = 4)
1993A&A...273..482G	1993A&A...273..482G	Success (score = 4)
1978MNRAS.184P..61R	1978MNRAS.184P..61R	Success (score = 3.63187497854)
1991ARA&A..29...89H	1991ARA&A..29...89H	Success (score = 5.5625)
1961ApJ...134..683H	1961ApJ...134..683H	Success (score = 5.0)
1976IAUS...73...85W	1976IAUS...73...85W	Success (score = 5.0)
1993A&A...273..451B	1993A&A...273..451B	Success (score = 5.0)
1998PPCF...40.1529H	1998PPCF...40.1529H	Success (score = 5.86666667461)
1994A&A...290..771O	1994A&A...290..771O	Success (score = 4)
1995AJ....110.1838R	1995AJ....110.1838R	Success (score = 5.0)
1987SoPh..110..101Z	1987SoPh..110..101Z	Success (score = 5.65777778625)
1996ApJ...464L.123B	1996LNP...463..178B	Success (score = 3.0)
1995ApJ...453..616S	1995ApJ...453..616S	Success (score = 5.51020407677)
1975ApJ...197..457C	1975ApJ...197..457C	Success (score = 4)
1996PhRvA..53.3456B	1996PhRvA..53.3456B	Success (score = 4)
1985AJ.....90..301F	1983ASSL..100..217F	Success (score = 3.0)
1960ApJ...132...37W	1960ApJ...132...37W	Success (score = 5.73407202959)
1998A&A...338..311U	1998A&A...338..311U	Success (score = 5.0)
1960QB821.B56......	1960pdss.book.....B	Success (score = 3.0)
1982ApJ...263...73R	1982ApJ...263...73R	Success (score = 5.0)
1995ApJ...440..349S	1995ApJ...440..349S	Success (score = 5.51020407677)
1988A&A...194..160W	1988A&A...194..160W	Success (score = 5.0)
1995MNRAS.273..837M	1995MNRAS.273..837M	Success (score = 5.7037037611)
2001ApJ...547..574D	2001ApJ...547..574D	Success (score = 5.26020407677)
1973SoPh...31...55C	1973SoPh...31...55C	Success (score = 4)
1982ApJ...252..553S	1982ApJ...252..553S	Success (score = 5.7037037611)
1965tisp.book.....G		ADS API call returned no article candidates
1987IAUS..115..174F	1987IAUS..115..174F	Success (score = 4)
1982IAUS...97..121B	1982IAUS...97..121B	Success (score = 5.0)
1968SoPh....3..499L		No first author found in refstring
1966PhRvL..16.1121A	1966PhRvL..16.1121A	Success (score = 5.70510399342)
1983NuPhB.225..156B	1983NuPhB.225..156B	Success (score = 4)
1993ApJ...405L..63G	1993ApJ...405L..63G	Success (score = 3.953125)
1971ApJ...167..499A	1971ApJ...167..499A	Success (score = 5.0)
1991LNP...377..163W	1991LNP...377..163W	Success (score = 5.39860999584)
1975JPhC....8..189B	1975JPhC....8..189B	Success (score = 4.59451794624)
1998PhPl....5.1050L	1998PhPl....5.1050L	Success (score = 4.71875)
1974A&AS...18..267G	1974A&AS...18..267G	Success (score = 5.51999998093)
1966ApJ...144..305W	1966ApJ...144..305W	Success (score = 5.0)
1984PhR...105..329I	1984PhR...105..329I	Success (score = 4)
1987SAAOC..11...93C	1987SAAOC..11...93C	Success (score = 5.0)
1989ApJ...345..140R		ADS API call returned no article candidates
1980PhLA...77..281K		ADS API call returned no article candidates
1994A&A...287..206D	1994A&A...287..206D	Success (score = 5.0)
1999Ap&SS.269..303C	1999Ap&SS.269..303C	Success (score = 5.7037037611)
1996ApJ...463..747S	1996ApJ...463..747S	Success (score = 5.51020407677)
1985PhDT.........7P	1985PhDT.........7P	Success (score = 4.0)
1988AJ.....96.1076T	1988AJ.....96.1076T	Success (score = 5.0)
2002PhRvD..66f6001C		Exception error: 404 != 200
1993A&AS...97..603R	1993A&AS...97..603R	Success (score = 5.625)
1997IAUC.6700....1S	1997IAUC.6700....1S	Success (score = 3)
1993ApJ...418..687K	1993ApJ...418..687K	Success (score = 4)
1993AJ....106..734G	1993AJ....106..734G	Success (score = 4.5)
1992PhFlB...4.2315M	1992PhFlB...4.2315M	Success (score = 4.5421435833)
2000A&A...357..268F		No first author found in refstring
1998ApJ...493..412K	1998ApJ...493..412K	Success (score = 5.51020407677)
1988SoPh..117..291U	1988SoPh..117..291U	Success (score = 5.84444445372)
1976AJ.....81.1089E	1976AJ.....81.1089E	Success (score = 4)
1970SAOSR.309.....K	1970SAOSR.309.....K	Success (score = 4.89499998093)
2000ApJ...536..902V	2000ApJ...536..902V	Success (score = 5.51020407677)
1978Natur.275..372B	1978Natur.275..372B	Success (score = 4)
1990AJ....100.1903F	1990AJ....100.1903F	Success (score = 5.0)
1980MNRAS.191..599D	1980aiaa.confT....D	Success (score = 3.0)
1966VilOB..16....3A		ADS API call returned no article candidates
1974ApJ...193L.121J	1974ApJ...193L.121J	Success (score = 4.61363637447)
1968LowOB...7...67G	1968LowOB...7...67G	Success (score = 5.7052154541)
1993NuPhB.390....3M	1993NuPhB.390....3M	Success (score = 4.5012755394)
1995PhRvD..51.1793L	1995PhRvD..51.1793L	Success (score = 4)
1975JChPh..63..628W	1975JChPh..63..628W	Success (score = 4)
1996iacm.book.....M	1996ApJ...466L..95M	Success (score = 2)
1985cdld.book.....R	1985Obs...105....1R	Success (score = 3.0)
1986JChPh..84..326K	1986JChPh..84..326K	Success (score = 4.47970861197)
1996NewA....1..177H	1996NewA....1..177H	Success (score = 4)
1977ApJ...216..713K	1977ApJ...216..713K	Success (score = 4.76234567165)
1970SoPh...14..147H		ADS API call returned no article candidates
1970Natur.226..529H	1970Natur.226..529H	Success (score = 4.59504127502)
1996ApJ...459..393N	1996ApJ...459..393N	Success (score = 5.51020407677)
1982ApJ...256..410L	1982ApJ...256..410L	Success (score = 5.58333337307)
1987LPI....18..870S		No first author found in refstring
1974JPhC....7.4220B	1974JPhC....7.4220B	Success (score = 4.71797513962)
1968Natur.218..435D		No first author found in refstring
1963MNSSA..22..140E	1963MWRv...91...99S	Success (score = 1.0)
1979Natur.281..437P	1979Natur.281..437P	Success (score = 4)
1999A&A...349L..17H		No first author found in refstring
1979JPhB...12..203B	1979JPhB...12..203B	Success (score = 4.52409279346)
1979ApJ...234..296G		ADS API call returned no article candidates
1982ApJ...253...28O	1982ApJ...253...28O	Success (score = 5.70749998093)
1969ApJ...155..393P	1969ApJ...155..393P	Success (score = 5.40740740299)
1995PhRvL..75.3969D	1995PhRvL..75.3969D	Success (score = 4.80055403709)
1999ApPhL..74.1537G	1999ApPhL..74.1537G	Success (score = 4)
1961MNRAS.123..113L	1961MNRAS.123..123L	Success (score = 4)
2002ApJ...574..663M	2002ApJ...574..663M	Success (score = 5.51020407677)
1999ApJ...527..321M	1999ApJ...527..321M	Success (score = 4)
1988JPhB...21.2107W	1988JPhB...21.2107W	Success (score = 5.67333328724)
1989GeCoA..53..197A	1989GeCoA..53..197A	Success (score = 5.88392859697)
1969MNRAS.145...31M	1969MNRAS.145...31M	Success (score = 5.68886578083)
1957ApJ...125..478R	1957ApJ...125..478R	Success (score = 4.79238754511)
1991ApJ...383..714S	1991ApJ...383..714S	Success (score = 4)
1971PhDT.........1F		ADS API call returned no article candidates
1973ApJ...182....1B		ADS API call returned no article candidates
1974ApJ...189..319W	1974ApJ...189..319W	Success (score = 5.51020407677)
1999ARA&A..37..487H	1999ARA&A..37..487H	Success (score = 4.3326446414)
1995PhRvL..75.1447B		ADS API call returned no article candidates
1987PASP...99..191S	1987PASP...99..191S	Success (score = 5.625)
1977peac.conf..230M	1977JPhB...10L.593M	Success (score = 4.0)
1996ApJ...456L..83Q		No first author found in refstring
1981ApJ...249..145D		No first author found in refstring
1980PASP...92..368B	1980PASP...92..368B	Success (score = 5.625)
1976JPhE....9...73H	1976JPhE....9...73H	Success (score = 4.47005206347)
1992ApJS...78...87M	1992IAUS..149...61M	Success (score = 3.0)
1976ApJ...208..177L	1976ApJ...208..177L	Success (score = 4)
2000PhLA..272...32D		Exception error: 404 != 200
1949PhRv...75.1089A		No first author found in refstring
1979PASP...91..329E	1979PASP...91..329E	Success (score = 5.69387757778)
1965RvPP....1..205B	1965RvPP....1..205B	Success (score = 4.0)
1973ApJ...180..647L	1973ApJ...180..647L	Success (score = 5.0)
1976ApJ...203..417C	1976ApJ...203..417C	Success (score = 4)
1994ApJ...435..362V	1994ApJ...435..362V	Success (score = 4)
1983ApJ...268...60T	1983ApJ...268...60T	Success (score = 4)
1984MmSAI..55...13G	1984MmSAI..55...13G	Success (score = 5.60041624308)
1985SoPh...98..267D		No first author found in refstring
2000astro.ph..9312R		Exception error: 404 != 200
1997hep.th...11200M		Exception error: 404 != 200
2001ChPhL..18.1090Z	2001ChPhL..18.1090Z	Success (score = 4.68047332764)
1997Obs...117..213S	1997Obs...117..213S	Success (score = 5.70454543829)
1998IAUC.6876....1M	1998IAUC.6876....1M	Success (score = 3.77777779102)
1983ApJS...52..465C	1983ApJS...52..465C	Success (score = 4)
1985ApJ...291..822E	1985ApJ...291..822E	Success (score = 5.79238754511)
1983ApJ...274..152V	1983ApJ...274..152V	Success (score = 5.51020407677)
1973PhLB...47..139B	1973PhLB...47..139B	Success (score = 5.86224490404)
1961ApJ...134..669S	1961ApJ...134..669S	Success (score = 5.51020407677)
1993ApJ...414..535B	1993ApJ...414..535B	Success (score = 4)
1994ApJ...434..587B	1994ApJ...434..587B	Success (score = 4)
1979PASP...91..589B	1979PASP...91..589B	Success (score = 5.75148630142)
1971A&AS....4..253P	1971A&AS....4..253P	Success (score = 4.64444446564)
1975AuJPA..34....1B	1975AuJPA..34...33B	Success (score = 2.5)
1998ApJ...500L.129C	1998ApJ...500L.129C	Success (score = 3)
1980Ap&SS..69..189K	1980Ap&SS..69..189K	Success (score = 5.7037037611)
1983PAZh....9..637K		No first author found in refstring
1970CSCA..C......0A	1970csca.book.....A	Success (score = 2)
1958PhRvL...1....8B	1958PhRvL...1....8B	Success (score = 5.0)
1992Natur.360..239H	1992Natur.360..239H	Success (score = 4)
1995A&A...295L..20L	1995A&A...295L..20L	Success (score = 5.0)
2001A&A...375..950B		No first author found in refstring
1966JScI...43..457D	1966JScI...43..457D	Success (score = 4)
1981ApJ...248..925L	1981ApJ...248..925L	Success (score = 5.0)
1977A&A....55..469K		ADS API call returned no article candidates
1992ApJ...390..338L	1992ApJ...390..338L	Success (score = 4)
1963ApJ...138..602S	1963ApJ...138..602S	Success (score = 5.0)
1988ApJ...325..382M	1988ApJ...325..382M	Success (score = 4)
1958RvMP...30..517B	1958RvMP...30..517B	Success (score = 4.46712803841)
1994MNRAS.266...35W	1994MNRAS.266...35W	Success (score = 5.765625)
1971PhRvL..27..875R	1971PhRvL..27..875R	Success (score = 4.52249771357)
1976ApJ...208...13D	1976ApJ...208...13D	Success (score = 5.51020407677)
1975IAUS...69...57A	1975IAUS...69...57A	Success (score = 4.0)
1987PhDT.......181M	1987NIMPB..23...74M	Success (score = 3.0)
1974MmSAI..45..879T	1974MmSAI..45..879T	Success (score = 4.4253308177)
1990Icar...87..156B	1990Icar...87..156B	Success (score = 4.30666667223)
1961tsli.book.....M	1961tsli.book.....M	Success (score = 3.0)
1975ApJ...200L..63C	1975ApJ...200L..63C	Success (score = 4.0)
1975phpm.symp...91M		ADS API call returned no article candidates
1993Sci...262.1844B		No first author found in refstring
1981A&A....95..105V	1981JPhB...14L.597K	Success (score = 2)
1982AZh....59..683Y	1982AZh....59..683Y	Success (score = 5.65777778625)
1976ApJS...30..307R	1976ApJS...30..307R	Success (score = 5.69387757778)
1996MNRAS.283.1227M	1996MNRAS.283.1227M	Success (score = 4)
1984JPhE...17.1008K	1984JPhE...17.1008K	Success (score = 3.46180558205)
1990tbp..book.....M	1990AcAau..21..467M	Success (score = 3.0)
1997SoPh..175..393D		No first author found in refstring
1980ApJ...240L.133P	1980ApJ...240L.133P	Success (score = 3)
1981Natur.290..365P	1981Natur.290..365P	Success (score = 4.41522490978)
1924JScI....2...12B	1924JScI....2...12B	Success (score = 5.65986394882)
1982SPIE..331..465V	1982SPIE..331..465V	Success (score = 5.0)
1998PhRvL..81.4305H	1998PhRvL..81.4305H	Success (score = 4.77250003815)
1980SoPh...66..105M	1980SoPh...66..105M	Success (score = 5.8125)
2000PhRvE..62.5738R	2000PhRvE..62.5738R	Success (score = 4)
1993PhRvB..4812893B	1993PhRvB..4812893B	Success (score = 4)
1999AJ....118..406C		No first author found in refstring
1992pru..book.....J	1992Sci...257...37J	Success (score = 3.0)
1977ApJ...214..898S		ADS API call returned no article candidates
1993MNRAS.262..499P		ADS API call returned no article candidates
1973PhRvB...7.2038S	1973PhRvB...7.2038S	Success (score = 5.75555557013)
1963ApJ...137...61B		ADS API call returned no article candidates
1983Ap&SS..97....9C	1983Ap&SS..97....9C	Success (score = 4.25802612305)
1972ApJ...175..601B	1972ApJ...175..601B	Success (score = 4)
1978dcbs.conf.....K	1978ASSL...68.....K	Success (score = 3.0)
1975ApJ...200L..27D	1975ApJ...200L..27D	Success (score = 4.0)
1997PhRvL..79.3498H	1997PhRvL..79.3498H	Success (score = 4.55046826601)
1999ApJ...524L..55W	1999ApJ...524L..55W	Success (score = 3)
1953QB901.W495.....	1953PhT.....6a..10W	Success (score = 3.0)
1993PhyD...68...65C		ADS API call returned no article candidates
1982Msngr..28...29D		No first author found in refstring
1992MNRAS.259..265C	1992MNRAS.259..265C	Success (score = 4.49489796162)
1975A&A....41..279B	1975A&A....41..279B	Success (score = 5.85537189245)
1969ApJ...155..777J	1969ApJ...155..777J	Success (score = 5.0)
1996Natur.379..613M	1996Natur.379..613M	Success (score = 5.57999998331)
1986ApPhL..48..478C	1986ApPhL..48..478C	Success (score = 4.55999994278)
1996A&AS..120..207P	1996A&AS..120..207P	Success (score = 4)
1997ApPhL..70.2256H	1997ApPhL..70.2256L	Success (score = 4)
1978Icar...34..227G	1978Icar...34..227G	Success (score = 5.44444447756)
1997ApJ...489L.127S	1997ASPC..119...73S	Success (score = 3.0)
1993ApJ...412...34M		No year found in refstring
1985PhRvL..55.2176T	1985PhRvL..55.2176T	Success (score = 4.58145070076)
2000JHEP...05..008F		Exception error: 404 != 200
1962qtap.conf..247D	1962qtap.conf..247D	Success (score = 3)
1997MNRAS.288..138M	1997MNRAS.288..138M	Success (score = 4)
1992ApJ...399..426D	1992ApJ...399..426D	Success (score = 5.0)
2003A&A...401...73W	2003A&A...401...73W	Success (score = 4)
1978MNRAS.185..755M		No first author found in refstring
1977IAUCo..36....3G	1976NewSc..70..590G	Success (score = 3.0)
1982ApJ...254..796L	1982ApJ...254..796L	Success (score = 5.0)
1992PASJ...44..309T		ADS API call failed with an error
1968JMP.....9..905C	1968AIAAJ...6..298C	Success (score = 2)
1982ApJS...48..219B	1982ApJS...48..219B	Success (score = 4)
1991ApJ...378..471C	1991ApJ...378..471C	Success (score = 4)
1994smfp.book.....S	1994IAUTA..22...85S	Success (score = 3.0)
1981ApJ...249..124S	1981ApJ...249..124S	Success (score = 5.3435374101)
1993ApJ...413..507H	1993ApJ...413..507H	Success (score = 5.51020407677)
1997SPIE.3113...89V	1997SPIE.3113...89V	Success (score = 4.83333333333)
1979MNRAS.188..653K	1979MNRAS.188..653K	Success (score = 5.0)
1993A&AS...97..851A	1993A&AS...97..851A	Success (score = 4)
1976A&A....48..373V		No first author found in refstring
1978A&AS...31...61W		ADS API call returned no article candidates
1976PThPh..55.1559M	1976PThPh..55.1559M	Success (score = 4.52662718296)
